### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.586501	16384	106	2346	svID0000
1.586501	16384	106	2346	svID0001
1.586501	16384	106	2346	svID0002
1.586501	16384	106	2346	svID0003
1.586501	16384	106	2346	svID0004
1.586501	16384	106	2346	svID0005
1.586501	16384	106	2346	svID0006
1.586501	16384	106	2346	svID0007
1.586751	16384	106	2347	svID0000
1.586751	16384	106	2347	svID0001
1.586751	16384	106	2347	svID0002
1.586751	16384	106	2347	svID0003
1.586751	16384	106	2347	svID0004
1.586751	16384	106	2347	svID0005
1.586751	16384	106	2347	svID0006
1.586751	16384	106	2347	svID0007
1.587001	16384	106	2348	svID0000
1.587001	16384	106	2348	svID0001
1.587001	16384	106	2348	svID0002
1.587001	16384	106	2348	svID0003
1.587001	16384	106	2348	svID0004
1.587001	16384	106	2348	svID0005
1.587001	16384	106	2348	svID0006
1.587001	16384	106	2348	svID0007
1.587251	16384	106	2349	svID0000
1.587251	16384	106	2349	svID0001
1.587251	16384	106	2349	svID0002
1.587251	16384	106	2349	svID0003
1.587251	16384	106	2349	svID0004
1.587251	16384	106	2349	svID0005
1.587251	16384	106	2349	svID0006
1.587251	16384	106	2349	svID0007
1.587501	16384	106	2350	svID0000
1.587501	16384	106	2350	svID0001
1.587501	16384	106	2350	svID0002
1.587501	16384	106	2350	svID0003
1.587501	16384	106	2350	svID0004
1.587501	16384	106	2350	svID0005
1.587501	16384	106	2350	svID0006
1.587501	16384	106	2350	svID0007
1.587751	16384	106	2351	svID0000
1.587751	16384	106	2351	svID0001
1.587751	16384	106	2351	svID0002
1.587751	16384	106	2351	svID0003
1.587751	16384	106	2351	svID0004
1.587751	16384	106	2351	svID0005
1.587751	16384	106	2351	svID0006
1.587751	16384	106	2351	svID0007
1.588001	16384	106	2352	svID0000
1.588001	16384	106	2352	svID0001
1.588001	16384	106	2352	svID0002
1.588001	16384	106	2352	svID0003
1.588001	16384	106	2352	svID0004
1.588001	16384	106	2352	svID0005
1.588001	16384	106	2352	svID0006
1.588001	16384	106	2352	svID0007
1.588251	16384	106	2353	svID0000
1.588251	16384	106	2353	svID0001
1.588251	16384	106	2353	svID0002
1.588251	16384	106	2353	svID0003
1.588251	16384	106	2353	svID0004
1.588251	16384	106	2353	svID0005
1.588251	16384	106	2353	svID0006
1.588251	16384	106	2353	svID0007
1.588501	16384	106	2354	svID0000
1.588501	16384	106	2354	svID0001
1.588501	16384	106	2354	svID0002
1.588501	16384	106	2354	svID0003
1.588501	16384	106	2354	svID0004
1.588501	16384	106	2354	svID0005
1.588501	16384	106	2354	svID0006
1.588501	16384	106	2354	svID0007
1.588751	16384	106	2355	svID0000
1.588751	16384	106	2355	svID0001
1.588751	16384	106	2355	svID0002
1.588751	16384	106	2355	svID0003
1.588751	16384	106	2355	svID0004
1.588751	16384	106	2355	svID0005
1.588751	16384	106	2355	svID0006
1.588751	16384	106	2355	svID0007
1.589001	16384	106	2356	svID0000
1.589001	16384	106	2356	svID0001
1.589001	16384	106	2356	svID0002
1.589001	16384	106	2356	svID0003
1.589001	16384	106	2356	svID0004
1.589001	16384	106	2356	svID0005
1.589001	16384	106	2356	svID0006
1.589001	16384	106	2356	svID0007
1.589251	16384	106	2357	svID0000
1.589251	16384	106	2357	svID0001
1.589251	16384	106	2357	svID0002
1.589251	16384	106	2357	svID0003
1.589251	16384	106	2357	svID0004
1.589251	16384	106	2357	svID0005
1.589251	16384	106	2357	svID0006
1.589251	16384	106	2357	svID0007
1.589501	16384	106	2358	svID0000
1.589501	16384	106	2358	svID0001
1.589501	16384	106	2358	svID0002
1.589501	16384	106	2358	svID0003
1.589501	16384	106	2358	svID0004
1.589501	16384	106	2358	svID0005
1.589501	16384	106	2358	svID0006
1.589501	16384	106	2358	svID0007
1.589751	16384	106	2359	svID0000
1.589751	16384	106	2359	svID0001
1.589751	16384	106	2359	svID0002
1.589751	16384	106	2359	svID0003
1.589751	16384	106	2359	svID0004
1.589751	16384	106	2359	svID0005
1.589751	16384	106	2359	svID0006
1.589751	16384	106	2359	svID0007
1.590001	16384	106	2360	svID0000
1.590001	16384	106	2360	svID0001
1.590001	16384	106	2360	svID0002
1.590001	16384	106	2360	svID0003
1.590001	16384	106	2360	svID0004
1.590001	16384	106	2360	svID0005
1.590001	16384	106	2360	svID0006
1.590001	16384	106	2360	svID0007
1.590251	16384	106	2361	svID0000
1.590251	16384	106	2361	svID0001
1.590251	16384	106	2361	svID0002
1.590251	16384	106	2361	svID0003
1.590251	16384	106	2361	svID0004
1.590251	16384	106	2361	svID0005
1.590251	16384	106	2361	svID0006
1.590251	16384	106	2361	svID0007
1.590501	16384	106	2362	svID0000
1.590501	16384	106	2362	svID0001
1.590501	16384	106	2362	svID0002
1.590501	16384	106	2362	svID0003
1.590501	16384	106	2362	svID0004
1.590501	16384	106	2362	svID0005
1.590501	16384	106	2362	svID0006
1.590501	16384	106	2362	svID0007
1.590751	16384	106	2363	svID0000
1.590751	16384	106	2363	svID0001
1.590751	16384	106	2363	svID0002
1.590751	16384	106	2363	svID0003
1.590751	16384	106	2363	svID0004
1.590751	16384	106	2363	svID0005
1.590751	16384	106	2363	svID0006
1.590751	16384	106	2363	svID0007
1.591001	16384	106	2364	svID0000
1.591001	16384	106	2364	svID0001
1.591001	16384	106	2364	svID0002
1.591001	16384	106	2364	svID0003
1.591001	16384	106	2364	svID0004
1.591001	16384	106	2364	svID0005
1.591001	16384	106	2364	svID0006
1.591001	16384	106	2364	svID0007
1.591251	16384	106	2365	svID0000
1.591251	16384	106	2365	svID0001
1.591251	16384	106	2365	svID0002
1.591251	16384	106	2365	svID0003
1.591251	16384	106	2365	svID0004
1.591251	16384	106	2365	svID0005
1.591251	16384	106	2365	svID0006
1.591251	16384	106	2365	svID0007
1.591501	16384	106	2366	svID0000
1.591501	16384	106	2366	svID0001
1.591501	16384	106	2366	svID0002
1.591501	16384	106	2366	svID0003
1.591501	16384	106	2366	svID0004
1.591501	16384	106	2366	svID0005
1.591501	16384	106	2366	svID0006
1.591501	16384	106	2366	svID0007
1.591751	16384	106	2367	svID0000
1.591751	16384	106	2367	svID0001
1.591751	16384	106	2367	svID0002
1.591751	16384	106	2367	svID0003
1.591751	16384	106	2367	svID0004
1.591751	16384	106	2367	svID0005
1.591751	16384	106	2367	svID0006
1.591751	16384	106	2367	svID0007
1.592001	16384	106	2368	svID0000
1.592001	16384	106	2368	svID0001
1.592001	16384	106	2368	svID0002
1.592001	16384	106	2368	svID0003
1.592001	16384	106	2368	svID0004
1.592001	16384	106	2368	svID0005
1.592001	16384	106	2368	svID0006
1.592001	16384	106	2368	svID0007
1.592251	16384	106	2369	svID0000
1.592251	16384	106	2369	svID0001
1.592251	16384	106	2369	svID0002
1.592251	16384	106	2369	svID0003
1.592251	16384	106	2369	svID0004
1.592251	16384	106	2369	svID0005
1.592251	16384	106	2369	svID0006
1.592251	16384	106	2369	svID0007
1.592501	16384	106	2370	svID0000
1.592501	16384	106	2370	svID0001
1.592501	16384	106	2370	svID0002
1.592501	16384	106	2370	svID0003
1.592501	16384	106	2370	svID0004
1.592501	16384	106	2370	svID0005
1.592501	16384	106	2370	svID0006
1.592501	16384	106	2370	svID0007
1.592751	16384	106	2371	svID0000
1.592751	16384	106	2371	svID0001
1.592751	16384	106	2371	svID0002
1.592751	16384	106	2371	svID0003
1.592751	16384	106	2371	svID0004
1.592751	16384	106	2371	svID0005
1.592751	16384	106	2371	svID0006
1.592751	16384	106	2371	svID0007
1.593001	16384	106	2372	svID0000
1.593001	16384	106	2372	svID0001
1.593001	16384	106	2372	svID0002
1.593001	16384	106	2372	svID0003
1.593001	16384	106	2372	svID0004
1.593001	16384	106	2372	svID0005
1.593001	16384	106	2372	svID0006
1.593001	16384	106	2372	svID0007
1.593251	16384	106	2373	svID0000
1.593251	16384	106	2373	svID0001
1.593251	16384	106	2373	svID0002
1.593251	16384	106	2373	svID0003
1.593251	16384	106	2373	svID0004
1.593251	16384	106	2373	svID0005
1.593251	16384	106	2373	svID0006
1.593251	16384	106	2373	svID0007
1.593501	16384	106	2374	svID0000
1.593501	16384	106	2374	svID0001
1.593501	16384	106	2374	svID0002
1.593501	16384	106	2374	svID0003
1.593501	16384	106	2374	svID0004
1.593501	16384	106	2374	svID0005
1.593501	16384	106	2374	svID0006
1.593501	16384	106	2374	svID0007
1.593751	16384	106	2375	svID0000
1.593751	16384	106	2375	svID0001
1.593751	16384	106	2375	svID0002
1.593751	16384	106	2375	svID0003
1.593751	16384	106	2375	svID0004
1.593751	16384	106	2375	svID0005
1.593751	16384	106	2375	svID0006
1.593751	16384	106	2375	svID0007
1.594001	16384	106	2376	svID0000
1.594001	16384	106	2376	svID0001
1.594001	16384	106	2376	svID0002
1.594001	16384	106	2376	svID0003
1.594001	16384	106	2376	svID0004
1.594001	16384	106	2376	svID0005
1.594001	16384	106	2376	svID0006
1.594001	16384	106	2376	svID0007
1.594251	16384	106	2377	svID0000
1.594251	16384	106	2377	svID0001
1.594251	16384	106	2377	svID0002
1.594251	16384	106	2377	svID0003
1.594251	16384	106	2377	svID0004
1.594251	16384	106	2377	svID0005
1.594251	16384	106	2377	svID0006
1.594251	16384	106	2377	svID0007
1.594501	16384	106	2378	svID0000
1.594501	16384	106	2378	svID0001
1.594501	16384	106	2378	svID0002
1.594501	16384	106	2378	svID0003
1.594501	16384	106	2378	svID0004
1.594501	16384	106	2378	svID0005
1.594501	16384	106	2378	svID0006
1.594501	16384	106	2378	svID0007
1.594751	16384	106	2379	svID0000
1.594751	16384	106	2379	svID0001
1.594751	16384	106	2379	svID0002
1.594751	16384	106	2379	svID0003
1.594751	16384	106	2379	svID0004
1.594751	16384	106	2379	svID0005
1.594751	16384	106	2379	svID0006
1.594751	16384	106	2379	svID0007
1.595001	16384	106	2380	svID0000
1.595001	16384	106	2380	svID0001
1.595001	16384	106	2380	svID0002
1.595001	16384	106	2380	svID0003
1.595001	16384	106	2380	svID0004
1.595001	16384	106	2380	svID0005
1.595001	16384	106	2380	svID0006
1.595001	16384	106	2380	svID0007
1.595251	16384	106	2381	svID0000
1.595251	16384	106	2381	svID0001
1.595251	16384	106	2381	svID0002
1.595251	16384	106	2381	svID0003
1.595251	16384	106	2381	svID0004
1.595251	16384	106	2381	svID0005
1.595251	16384	106	2381	svID0006
1.595251	16384	106	2381	svID0007
1.595501	16384	106	2382	svID0000
1.595501	16384	106	2382	svID0001
1.595501	16384	106	2382	svID0002
1.595501	16384	106	2382	svID0003
1.595501	16384	106	2382	svID0004
1.595501	16384	106	2382	svID0005
1.595501	16384	106	2382	svID0006
1.595501	16384	106	2382	svID0007
1.595751	16384	106	2383	svID0000
1.595751	16384	106	2383	svID0001
1.595751	16384	106	2383	svID0002
1.595751	16384	106	2383	svID0003
1.595751	16384	106	2383	svID0004
1.595751	16384	106	2383	svID0005
1.595751	16384	106	2383	svID0006
1.595751	16384	106	2383	svID0007
1.596001	16384	106	2384	svID0000
1.596001	16384	106	2384	svID0001
1.596001	16384	106	2384	svID0002
1.596001	16384	106	2384	svID0003
1.596001	16384	106	2384	svID0004
1.596001	16384	106	2384	svID0005
1.596001	16384	106	2384	svID0006
1.596001	16384	106	2384	svID0007
1.596251	16384	106	2385	svID0000
1.596251	16384	106	2385	svID0001
1.596251	16384	106	2385	svID0002
1.596251	16384	106	2385	svID0003
1.596251	16384	106	2385	svID0004
1.596251	16384	106	2385	svID0005
1.596251	16384	106	2385	svID0006
1.596251	16384	106	2385	svID0007
1.596501	16384	106	2386	svID0000
1.596501	16384	106	2386	svID0001
1.596501	16384	106	2386	svID0002
1.596501	16384	106	2386	svID0003
1.596501	16384	106	2386	svID0004
1.596501	16384	106	2386	svID0005
1.596501	16384	106	2386	svID0006
1.596501	16384	106	2386	svID0007
1.596751	16384	106	2387	svID0000
1.596751	16384	106	2387	svID0001
1.596751	16384	106	2387	svID0002
1.596751	16384	106	2387	svID0003
1.596751	16384	106	2387	svID0004
1.596751	16384	106	2387	svID0005
1.596751	16384	106	2387	svID0006
1.596751	16384	106	2387	svID0007
1.597001	16384	106	2388	svID0000
1.597001	16384	106	2388	svID0001
1.597001	16384	106	2388	svID0002
1.597001	16384	106	2388	svID0003
1.597001	16384	106	2388	svID0004
1.597001	16384	106	2388	svID0005
1.597001	16384	106	2388	svID0006
1.597001	16384	106	2388	svID0007
1.597251	16384	106	2389	svID0000
1.597251	16384	106	2389	svID0001
1.597251	16384	106	2389	svID0002
1.597251	16384	106	2389	svID0003
1.597251	16384	106	2389	svID0004
1.597251	16384	106	2389	svID0005
1.597251	16384	106	2389	svID0006
1.597251	16384	106	2389	svID0007
1.597501	16384	106	2390	svID0000
1.597501	16384	106	2390	svID0001
1.597501	16384	106	2390	svID0002
1.597501	16384	106	2390	svID0003
1.597501	16384	106	2390	svID0004
1.597501	16384	106	2390	svID0005
1.597501	16384	106	2390	svID0006
1.597501	16384	106	2390	svID0007
1.597751	16384	106	2391	svID0000
1.597751	16384	106	2391	svID0001
1.597751	16384	106	2391	svID0002
1.597751	16384	106	2391	svID0003
1.597751	16384	106	2391	svID0004
1.597751	16384	106	2391	svID0005
1.597751	16384	106	2391	svID0006
1.597751	16384	106	2391	svID0007
1.598001	16384	106	2392	svID0000
1.598001	16384	106	2392	svID0001
1.598001	16384	106	2392	svID0002
1.598001	16384	106	2392	svID0003
1.598001	16384	106	2392	svID0004
1.598001	16384	106	2392	svID0005
1.598001	16384	106	2392	svID0006
1.598001	16384	106	2392	svID0007
1.598251	16384	106	2393	svID0000
1.598251	16384	106	2393	svID0001
1.598251	16384	106	2393	svID0002
1.598251	16384	106	2393	svID0003
1.598251	16384	106	2393	svID0004
1.598251	16384	106	2393	svID0005
1.598251	16384	106	2393	svID0006
1.598251	16384	106	2393	svID0007
1.598501	16384	106	2394	svID0000
1.598501	16384	106	2394	svID0001
1.598501	16384	106	2394	svID0002
1.598501	16384	106	2394	svID0003
1.598501	16384	106	2394	svID0004
1.598501	16384	106	2394	svID0005
1.598501	16384	106	2394	svID0006
1.598501	16384	106	2394	svID0007
1.598751	16384	106	2395	svID0000
1.598751	16384	106	2395	svID0001
1.598751	16384	106	2395	svID0002
1.598751	16384	106	2395	svID0003
1.598751	16384	106	2395	svID0004
1.598751	16384	106	2395	svID0005
1.598751	16384	106	2395	svID0006
1.598751	16384	106	2395	svID0007
1.599001	16384	106	2396	svID0000
1.599001	16384	106	2396	svID0001
1.599001	16384	106	2396	svID0002
1.599001	16384	106	2396	svID0003
1.599001	16384	106	2396	svID0004
1.599001	16384	106	2396	svID0005
1.599001	16384	106	2396	svID0006
1.599001	16384	106	2396	svID0007
1.599251	16384	106	2397	svID0000
1.599251	16384	106	2397	svID0001
1.599251	16384	106	2397	svID0002
1.599251	16384	106	2397	svID0003
1.599251	16384	106	2397	svID0004
1.599251	16384	106	2397	svID0005
1.599251	16384	106	2397	svID0006
1.599251	16384	106	2397	svID0007
1.599501	16384	106	2398	svID0000
1.599501	16384	106	2398	svID0001
1.599501	16384	106	2398	svID0002
1.599501	16384	106	2398	svID0003
1.599501	16384	106	2398	svID0004
1.599501	16384	106	2398	svID0005
1.599501	16384	106	2398	svID0006
1.599501	16384	106	2398	svID0007
1.599751	16384	106	2399	svID0000
1.599751	16384	106	2399	svID0001
1.599751	16384	106	2399	svID0002
1.599751	16384	106	2399	svID0003
1.599751	16384	106	2399	svID0004
1.599751	16384	106	2399	svID0005
1.599751	16384	106	2399	svID0006
1.599751	16384	106	2399	svID0007
1.600001	16384	106	2400	svID0000
1.600001	16384	106	2400	svID0001
1.600001	16384	106	2400	svID0002
1.600001	16384	106	2400	svID0003
1.600001	16384	106	2400	svID0004
1.600001	16384	106	2400	svID0005
1.600001	16384	106	2400	svID0006
1.600001	16384	106	2400	svID0007
1.600251	16384	106	2401	svID0000
1.600251	16384	106	2401	svID0001
1.600251	16384	106	2401	svID0002
1.600251	16384	106	2401	svID0003
1.600251	16384	106	2401	svID0004
1.600251	16384	106	2401	svID0005
1.600251	16384	106	2401	svID0006
1.600251	16384	106	2401	svID0007
1.600501	16384	106	2402	svID0000
1.600501	16384	106	2402	svID0001
1.600501	16384	106	2402	svID0002
1.600501	16384	106	2402	svID0003
1.600501	16384	106	2402	svID0004
1.600501	16384	106	2402	svID0005
1.600501	16384	106	2402	svID0006
1.600501	16384	106	2402	svID0007
1.600751	16384	106	2403	svID0000
1.600751	16384	106	2403	svID0001
1.600751	16384	106	2403	svID0002
1.600751	16384	106	2403	svID0003
1.600751	16384	106	2403	svID0004
1.600751	16384	106	2403	svID0005
1.600751	16384	106	2403	svID0006
1.600751	16384	106	2403	svID0007
1.601001	16384	106	2404	svID0000
1.601001	16384	106	2404	svID0001
1.601001	16384	106	2404	svID0002
1.601001	16384	106	2404	svID0003
1.601001	16384	106	2404	svID0004
1.601001	16384	106	2404	svID0005
1.601001	16384	106	2404	svID0006
1.601001	16384	106	2404	svID0007
1.601251	16384	106	2405	svID0000
1.601251	16384	106	2405	svID0001
1.601251	16384	106	2405	svID0002
1.601251	16384	106	2405	svID0003
1.601251	16384	106	2405	svID0004
1.601251	16384	106	2405	svID0005
1.601251	16384	106	2405	svID0006
1.601251	16384	106	2405	svID0007
1.601501	16384	106	2406	svID0000
1.601501	16384	106	2406	svID0001
1.601501	16384	106	2406	svID0002
1.601501	16384	106	2406	svID0003
1.601501	16384	106	2406	svID0004
1.601501	16384	106	2406	svID0005
1.601501	16384	106	2406	svID0006
1.601501	16384	106	2406	svID0007
1.601751	16384	106	2407	svID0000
1.601751	16384	106	2407	svID0001
1.601751	16384	106	2407	svID0002
1.601751	16384	106	2407	svID0003
1.601751	16384	106	2407	svID0004
1.601751	16384	106	2407	svID0005
1.601751	16384	106	2407	svID0006
1.601751	16384	106	2407	svID0007
1.602001	16384	106	2408	svID0000
1.602001	16384	106	2408	svID0001
1.602001	16384	106	2408	svID0002
1.602001	16384	106	2408	svID0003
1.602001	16384	106	2408	svID0004
1.602001	16384	106	2408	svID0005
1.602001	16384	106	2408	svID0006
1.602001	16384	106	2408	svID0007
1.602251	16384	106	2409	svID0000
1.602251	16384	106	2409	svID0001
1.602251	16384	106	2409	svID0002
1.602251	16384	106	2409	svID0003
1.602251	16384	106	2409	svID0004
1.602251	16384	106	2409	svID0005
1.602251	16384	106	2409	svID0006
1.602251	16384	106	2409	svID0007
1.602501	16384	106	2410	svID0000
1.602501	16384	106	2410	svID0001
1.602501	16384	106	2410	svID0002
1.602501	16384	106	2410	svID0003
1.602501	16384	106	2410	svID0004
1.602501	16384	106	2410	svID0005
1.602501	16384	106	2410	svID0006
1.602501	16384	106	2410	svID0007
1.602751	16384	106	2411	svID0000
1.602751	16384	106	2411	svID0001
1.602751	16384	106	2411	svID0002
1.602751	16384	106	2411	svID0003
1.602751	16384	106	2411	svID0004
1.602751	16384	106	2411	svID0005
1.602751	16384	106	2411	svID0006
1.602751	16384	106	2411	svID0007
1.603001	16384	106	2412	svID0000
1.603001	16384	106	2412	svID0001
1.603001	16384	106	2412	svID0002
1.603001	16384	106	2412	svID0003
1.603001	16384	106	2412	svID0004
1.603001	16384	106	2412	svID0005
1.603001	16384	106	2412	svID0006
1.603001	16384	106	2412	svID0007
1.603251	16384	106	2413	svID0000
1.603251	16384	106	2413	svID0001
1.603251	16384	106	2413	svID0002
1.603251	16384	106	2413	svID0003
1.603251	16384	106	2413	svID0004
1.603251	16384	106	2413	svID0005
1.603251	16384	106	2413	svID0006
1.603251	16384	106	2413	svID0007
1.603501	16384	106	2414	svID0000
1.603501	16384	106	2414	svID0001
1.603501	16384	106	2414	svID0002
1.603501	16384	106	2414	svID0003
1.603501	16384	106	2414	svID0004
1.603501	16384	106	2414	svID0005
1.603501	16384	106	2414	svID0006
1.603501	16384	106	2414	svID0007
1.603751	16384	106	2415	svID0000
1.603751	16384	106	2415	svID0001
1.603751	16384	106	2415	svID0002
1.603751	16384	106	2415	svID0003
1.603751	16384	106	2415	svID0004
1.603751	16384	106	2415	svID0005
1.603751	16384	106	2415	svID0006
1.603751	16384	106	2415	svID0007
1.604001	16384	106	2416	svID0000
1.604001	16384	106	2416	svID0001
1.604001	16384	106	2416	svID0002
1.604001	16384	106	2416	svID0003
1.604001	16384	106	2416	svID0004
1.604001	16384	106	2416	svID0005
1.604001	16384	106	2416	svID0006
1.604001	16384	106	2416	svID0007
1.604251	16384	106	2417	svID0000
1.604251	16384	106	2417	svID0001
1.604251	16384	106	2417	svID0002
1.604251	16384	106	2417	svID0003
1.604251	16384	106	2417	svID0004
1.604251	16384	106	2417	svID0005
1.604251	16384	106	2417	svID0006
1.604251	16384	106	2417	svID0007
1.604501	16384	106	2418	svID0000
1.604501	16384	106	2418	svID0001
1.604501	16384	106	2418	svID0002
1.604501	16384	106	2418	svID0003
1.604501	16384	106	2418	svID0004
1.604501	16384	106	2418	svID0005
1.604501	16384	106	2418	svID0006
1.604501	16384	106	2418	svID0007
1.604751	16384	106	2419	svID0000
1.604751	16384	106	2419	svID0001
1.604751	16384	106	2419	svID0002
1.604751	16384	106	2419	svID0003
1.604751	16384	106	2419	svID0004
1.604751	16384	106	2419	svID0005
1.604751	16384	106	2419	svID0006
1.604751	16384	106	2419	svID0007
1.605001	16384	106	2420	svID0000
1.605001	16384	106	2420	svID0001
1.605001	16384	106	2420	svID0002
1.605001	16384	106	2420	svID0003
1.605001	16384	106	2420	svID0004
1.605001	16384	106	2420	svID0005
1.605001	16384	106	2420	svID0006
1.605001	16384	106	2420	svID0007
1.605251	16384	106	2421	svID0000
1.605251	16384	106	2421	svID0001
1.605251	16384	106	2421	svID0002
1.605251	16384	106	2421	svID0003
1.605251	16384	106	2421	svID0004
1.605251	16384	106	2421	svID0005
1.605251	16384	106	2421	svID0006
1.605251	16384	106	2421	svID0007
1.605501	16384	106	2422	svID0000
1.605501	16384	106	2422	svID0001
1.605501	16384	106	2422	svID0002
1.605501	16384	106	2422	svID0003
1.605501	16384	106	2422	svID0004
1.605501	16384	106	2422	svID0005
1.605501	16384	106	2422	svID0006
1.605501	16384	106	2422	svID0007
1.605751	16384	106	2423	svID0000
1.605751	16384	106	2423	svID0001
1.605751	16384	106	2423	svID0002
1.605751	16384	106	2423	svID0003
1.605751	16384	106	2423	svID0004
1.605751	16384	106	2423	svID0005
1.605751	16384	106	2423	svID0006
1.605751	16384	106	2423	svID0007
1.606001	16384	106	2424	svID0000
1.606001	16384	106	2424	svID0001
1.606001	16384	106	2424	svID0002
1.606001	16384	106	2424	svID0003
1.606001	16384	106	2424	svID0004
1.606001	16384	106	2424	svID0005
1.606001	16384	106	2424	svID0006
1.606001	16384	106	2424	svID0007
1.606251	16384	106	2425	svID0000
1.606251	16384	106	2425	svID0001
1.606251	16384	106	2425	svID0002
1.606251	16384	106	2425	svID0003
1.606251	16384	106	2425	svID0004
1.606251	16384	106	2425	svID0005
1.606251	16384	106	2425	svID0006
1.606251	16384	106	2425	svID0007
1.606501	16384	106	2426	svID0000
1.606501	16384	106	2426	svID0001
1.606501	16384	106	2426	svID0002
1.606501	16384	106	2426	svID0003
1.606501	16384	106	2426	svID0004
1.606501	16384	106	2426	svID0005
1.606501	16384	106	2426	svID0006
1.606501	16384	106	2426	svID0007
1.606751	16384	106	2427	svID0000
1.606751	16384	106	2427	svID0001
1.606751	16384	106	2427	svID0002
1.606751	16384	106	2427	svID0003
1.606751	16384	106	2427	svID0004
1.606751	16384	106	2427	svID0005
1.606751	16384	106	2427	svID0006
1.606751	16384	106	2427	svID0007
1.607001	16384	106	2428	svID0000
1.607001	16384	106	2428	svID0001
1.607001	16384	106	2428	svID0002
1.607001	16384	106	2428	svID0003
1.607001	16384	106	2428	svID0004
1.607001	16384	106	2428	svID0005
1.607001	16384	106	2428	svID0006
1.607001	16384	106	2428	svID0007
1.607251	16384	106	2429	svID0000
1.607251	16384	106	2429	svID0001
1.607251	16384	106	2429	svID0002
1.607251	16384	106	2429	svID0003
1.607251	16384	106	2429	svID0004
1.607251	16384	106	2429	svID0005
1.607251	16384	106	2429	svID0006
1.607251	16384	106	2429	svID0007
1.607501	16384	106	2430	svID0000
1.607501	16384	106	2430	svID0001
1.607501	16384	106	2430	svID0002
1.607501	16384	106	2430	svID0003
1.607501	16384	106	2430	svID0004
1.607501	16384	106	2430	svID0005
1.607501	16384	106	2430	svID0006
1.607501	16384	106	2430	svID0007
1.607751	16384	106	2431	svID0000
1.607751	16384	106	2431	svID0001
1.607751	16384	106	2431	svID0002
1.607751	16384	106	2431	svID0003
1.607751	16384	106	2431	svID0004
1.607751	16384	106	2431	svID0005
1.607751	16384	106	2431	svID0006
1.607751	16384	106	2431	svID0007
1.608001	16384	106	2432	svID0000
1.608001	16384	106	2432	svID0001
1.608001	16384	106	2432	svID0002
1.608001	16384	106	2432	svID0003
1.608001	16384	106	2432	svID0004
1.608001	16384	106	2432	svID0005
1.608001	16384	106	2432	svID0006
1.608001	16384	106	2432	svID0007
1.608251	16384	106	2433	svID0000
1.608251	16384	106	2433	svID0001
1.608251	16384	106	2433	svID0002
1.608251	16384	106	2433	svID0003
1.608251	16384	106	2433	svID0004
1.608251	16384	106	2433	svID0005
1.608251	16384	106	2433	svID0006
1.608251	16384	106	2433	svID0007
1.608501	16384	106	2434	svID0000
1.608501	16384	106	2434	svID0001
1.608501	16384	106	2434	svID0002
1.608501	16384	106	2434	svID0003
1.608501	16384	106	2434	svID0004
1.608501	16384	106	2434	svID0005
1.608501	16384	106	2434	svID0006
1.608501	16384	106	2434	svID0007
1.608751	16384	106	2435	svID0000
1.608751	16384	106	2435	svID0001
1.608751	16384	106	2435	svID0002
1.608751	16384	106	2435	svID0003
1.608751	16384	106	2435	svID0004
1.608751	16384	106	2435	svID0005
1.608751	16384	106	2435	svID0006
1.608751	16384	106	2435	svID0007
1.609001	16384	106	2436	svID0000
1.609001	16384	106	2436	svID0001
1.609001	16384	106	2436	svID0002
1.609001	16384	106	2436	svID0003
1.609001	16384	106	2436	svID0004
1.609001	16384	106	2436	svID0005
1.609001	16384	106	2436	svID0006
1.609001	16384	106	2436	svID0007
1.609251	16384	106	2437	svID0000
1.609251	16384	106	2437	svID0001
1.609251	16384	106	2437	svID0002
1.609251	16384	106	2437	svID0003
1.609251	16384	106	2437	svID0004
1.609251	16384	106	2437	svID0005
1.609251	16384	106	2437	svID0006
1.609251	16384	106	2437	svID0007
1.609501	16384	106	2438	svID0000
1.609501	16384	106	2438	svID0001
1.609501	16384	106	2438	svID0002
1.609501	16384	106	2438	svID0003
1.609501	16384	106	2438	svID0004
1.609501	16384	106	2438	svID0005
1.609501	16384	106	2438	svID0006
1.609501	16384	106	2438	svID0007
1.609751	16384	106	2439	svID0000
1.609751	16384	106	2439	svID0001
1.609751	16384	106	2439	svID0002
1.609751	16384	106	2439	svID0003
1.609751	16384	106	2439	svID0004
1.609751	16384	106	2439	svID0005
1.609751	16384	106	2439	svID0006
1.609751	16384	106	2439	svID0007
1.610001	16384	106	2440	svID0000
1.610001	16384	106	2440	svID0001
1.610001	16384	106	2440	svID0002
1.610001	16384	106	2440	svID0003
1.610001	16384	106	2440	svID0004
1.610001	16384	106	2440	svID0005
1.610001	16384	106	2440	svID0006
1.610001	16384	106	2440	svID0007
1.610251	16384	106	2441	svID0000
1.610251	16384	106	2441	svID0001
1.610251	16384	106	2441	svID0002
1.610251	16384	106	2441	svID0003
1.610251	16384	106	2441	svID0004
1.610251	16384	106	2441	svID0005
1.610251	16384	106	2441	svID0006
1.610251	16384	106	2441	svID0007
1.610501	16384	106	2442	svID0000
